subid,pred_yes
183,0.4154676190476191
252,0.3895
76,0.3854947710622711
252,0.2158100999000999
192,0.28996578947368423
179,0.34495
252,0.3504730769230769
252,0.38925
192,0.6106
183,0.52855
86,0.70935
179,0.4428
103,0.3211
76,0.6802041666666667
252,0.4054
252,0.21238336419136422
48,0.6666
192,0.52255
196,0.3929318082788671
240,0.3596412698412699
192,0.49165
196,0.1661715624783697
192,0.6167
192,0.3267
183,0.47235
196,0.3478297333829285
103,0.877
212,0.33595
59,0.37621269230769233
183,0.6886
76,0.3243258333333333
103,0.6794
252,0.16253333333333334
59,0.11097588094877754
103,0.8454
59,0.5191
103,0.8464
240,0.6209
212,0.47235
76,0.3514744162338725
103,0.6929
183,0.75945
240,0.41801830808080803
191,0.3481
196,0.4660615580034556
59,0.1105648148743883
196,0.27345941970797977
196,0.3350929109387345
183,0.56585
137,0.4618
240,0.37081
192,0.44755
212,0.68665
191,0.33105
59,0.45465
103,0.54185
6,0.55815
196,0.4134905452488688
192,0.4331
6,0.36848333333333333
59,0.11095504761544418
196,0.3081086507936508
240,0.44935
191,0.36365759873822484
240,0.5309
6,0.65315
103,0.6842
252,0.2515703053221288
179,0.2977812511759471
183,0.54445
59,0.5856388888888888
137,0.4378
192,0.4862545454545454
191,0.3913
192,0.3144777777777778
252,0.26994807692307693
196,0.3549637000452247
252,0.3926
240,0.37685749999999996
212,0.2805
252,0.21789333333333333
183,0.5645
191,0.2707
240,0.72405
137,0.46965
76,0.7220766666666667
179,0.22365
59,0.18698804824561405
252,0.48285
179,0.2426
183,0.506
192,0.4896725490196078
6,0.3972
103,0.7634
76,0.6941602564102565
191,0.4166
76,0.4605791666666666
191,0.2599664750957854
191,0.17235
192,0.3998
59,0.6303608333333334
196,0.37017619495647713
192,0.2993838654696852
48,0.50365
191,0.5178
191,0.2955
6,0.4671
252,0.41105
191,0.43615
183,0.34235
252,0.3876
137,0.34165
6,0.60565
86,0.295
183,0.49323571428571433
103,0.8414
103,0.6639
192,0.5695
137,0.52765
86,0.68395
192,0.32085
59,0.3122470902221433
196,0.4773477896238036
6,0.49685
6,0.64635
196,0.3232407577308313
137,0.5205179292929293
179,0.4379
183,0.30855
183,0.5072
179,0.38545
103,0.39785
196,0.3469325600866073
6,0.6937300000000001
191,0.32845
179,0.26635
103,0.8118
192,0.5331
179,0.39255
191,0.4156190476190475
192,0.33175
179,0.4203
196,0.5246833333333333
196,0.41602733848066653
179,0.43795
137,0.4831666666666667
252,0.40925
192,0.6113
252,0.2842
192,0.4596
179,0.2819
179,0.379875
192,0.3668
252,0.20239692307692309
6,0.62205
212,0.43845
137,0.47615
192,0.5089
103,0.64765
76,0.6339275
6,0.58738
196,0.4189755966251234
252,0.2745
191,0.4231
86,0.545
212,0.44455
252,0.21725
103,0.4092
6,0.76395
183,0.5496
59,0.10786436633076298
179,0.3547
191,0.1926
212,0.43885
191,0.2358875
212,0.33915
6,0.6753
6,0.6122333333333333
252,0.41495
183,0.4380142857142857
212,0.3105
103,0.71655
240,0.6141150194250193
183,0.544
252,0.37170509564509563
192,0.57495
6,0.62645
137,0.4993
240,0.4501
103,0.7603
191,0.36365759873822484
76,0.5275658074292856
192,0.7006
179,0.5247
76,0.48253613636363635
192,0.2987285714285714
240,0.6295
59,0.493
59,0.5822388888888889
196,0.3500656120247142
179,0.2885811511992708
48,0.6732
183,0.2172
103,0.5224
196,0.41793553688141927
103,0.34776166666666664
192,0.5305
183,0.5095
6,0.5534
183,0.3833
