subid,dttm_label,y,pred_yes
27,2018-01-18T00:00:00Z,yes,0.5664514778325124
207,2019-05-20T15:00:00Z,no,0.5102
21,2017-11-18T18:00:00Z,no,0.5559
207,2019-06-03T08:00:00Z,no,0.3258
231,2019-08-06T14:00:00Z,no,0.22015
27,2017-12-14T08:00:00Z,no,0.5254886722488038
38,2018-04-10T04:00:00Z,no,0.5199742378299805
5,2017-09-11T19:00:00Z,no,0.73665
21,2017-11-07T07:00:00Z,no,0.44643911976911976
21,2017-11-19T17:00:00Z,no,0.6998
5,2017-09-16T12:00:00Z,no,0.42935
264,2019-10-12T20:00:00Z,no,0.531266239102857
15,2017-10-21T13:00:00Z,no,0.284
47,2018-04-13T01:00:00Z,no,0.4839
65,2018-06-05T12:00:00Z,no,0.43915
207,2019-05-09T11:00:00Z,no,0.37606789740672847
166,2019-02-22T00:00:00Z,no,0.576
240,2019-08-26T18:00:00Z,no,0.31706666666666666
207,2019-06-18T17:00:00Z,no,0.18297476495726497
38,2018-05-03T18:00:00Z,no,0.6258875
5,2017-08-29T16:00:00Z,no,0.77295
5,2017-09-16T01:00:00Z,no,0.75555
209,2019-04-30T08:00:00Z,no,0.4028895097612552
21,2017-12-15T08:00:00Z,no,0.492825
15,2017-09-17T08:00:00Z,no,0.4426607142857143
231,2019-06-14T19:00:00Z,no,0.6821
166,2019-03-11T17:00:00Z,no,0.33951358695652173
38,2018-02-28T00:00:00Z,no,0.4688852698412698
166,2019-02-09T10:00:00Z,no,0.1039
5,2017-08-22T01:00:00Z,no,0.7247
21,2018-01-12T03:00:00Z,no,0.545805561105561
21,2017-12-15T18:00:00Z,no,0.335825
240,2019-07-20T20:00:00Z,no,0.49595
27,2018-01-03T05:00:00Z,no,0.5231
27,2018-01-12T08:00:00Z,no,0.33121666666666666
240,2019-09-10T02:00:00Z,no,0.32855790098790105
166,2019-04-26T22:00:00Z,no,0.56715
21,2018-01-14T03:00:00Z,no,0.63165
5,2017-07-29T02:00:00Z,no,0.77295
27,2017-11-28T21:00:00Z,no,0.59675
264,2019-10-27T10:00:00Z,no,0.5497359519109468
137,2018-10-11T14:00:00Z,no,0.40245
240,2019-08-04T17:00:00Z,no,0.30141911421911427
264,2019-10-24T18:00:00Z,no,0.36443161068893265
209,2019-03-23T07:00:00Z,no,0.39805
207,2019-04-25T12:00:00Z,no,0.2278
15,2017-11-14T09:00:00Z,no,0.4099761172161172
207,2019-06-14T13:00:00Z,no,0.1886205778706062
21,2018-01-13T15:00:00Z,no,0.4155259903879849
207,2019-06-27T01:00:00Z,no,0.297698047567146
5,2017-07-03T04:00:00Z,no,0.6693
21,2017-12-06T13:00:00Z,no,0.22064615663763576
21,2018-01-20T09:00:00Z,no,0.4701
21,2018-01-07T16:00:00Z,no,0.4872096853514131
207,2019-04-03T15:00:00Z,no,0.21850999999999998
207,2019-04-06T04:00:00Z,no,0.674
240,2019-08-01T14:00:00Z,no,0.44190555555555555
18,2017-11-30T12:00:00Z,no,0.28405
264,2019-08-29T12:00:00Z,no,0.055229982749585425
18,2017-12-05T08:00:00Z,no,0.3218
5,2017-07-17T10:00:00Z,no,0.3673
240,2019-07-19T07:00:00Z,no,0.43235
231,2019-07-12T13:00:00Z,no,0.6137
15,2017-09-13T11:00:00Z,no,0.30756950573206365
15,2017-09-17T19:00:00Z,no,0.5518319841269841
18,2017-11-29T04:00:00Z,no,0.55795
166,2019-03-05T16:00:00Z,no,0.31491
5,2017-08-17T11:00:00Z,no,0.3889
27,2018-01-28T22:00:00Z,no,0.40188334249084257
264,2019-10-01T02:00:00Z,no,0.3676524177529983
137,2018-11-17T10:00:00Z,no,0.5583
209,2019-03-29T22:00:00Z,no,0.62625
240,2019-07-17T14:00:00Z,no,0.31915
166,2019-03-18T05:00:00Z,no,0.26913000000000004
15,2017-10-06T11:00:00Z,no,0.427
27,2017-12-08T15:00:00Z,no,0.4144416666666667
38,2018-02-26T22:00:00Z,no,0.5514103194444444
240,2019-06-27T04:00:00Z,no,0.64525
137,2018-11-17T21:00:00Z,no,0.5814
65,2018-08-05T18:00:00Z,no,0.45675
18,2017-11-04T22:00:00Z,no,0.55205
21,2017-12-16T13:00:00Z,no,0.36885
264,2019-09-29T19:00:00Z,no,0.39489481338795707
5,2017-09-13T06:00:00Z,no,0.52295
27,2017-12-17T08:00:00Z,no,0.608175
21,2017-11-15T18:00:00Z,no,0.48443585618085616
65,2018-06-09T17:00:00Z,no,0.3226
18,2017-12-09T06:00:00Z,no,0.5156318181818182
18,2017-12-26T12:00:00Z,no,0.2611
65,2018-06-21T03:00:00Z,no,0.5871333333333333
166,2019-03-19T19:00:00Z,no,0.4698833333333334
15,2017-09-14T06:00:00Z,no,0.6086085862100792
18,2017-12-12T04:00:00Z,no,0.40340333333333334
207,2019-04-17T11:00:00Z,no,0.2671
5,2017-08-07T06:00:00Z,no,0.40185
38,2018-04-15T04:00:00Z,no,0.6522
18,2018-01-01T17:00:00Z,no,0.30255
5,2017-08-19T20:00:00Z,no,0.7708
137,2018-12-26T12:00:00Z,no,0.342
166,2019-03-08T01:00:00Z,no,0.5114
65,2018-07-31T20:00:00Z,no,0.6469
166,2019-03-02T03:00:00Z,no,0.60817
65,2018-06-14T02:00:00Z,no,0.6023
27,2018-02-02T03:00:00Z,no,0.55335
18,2018-01-09T13:00:00Z,no,0.1588
207,2019-04-19T06:00:00Z,no,0.53965
137,2018-12-30T05:00:00Z,no,0.60395
231,2019-07-24T23:00:00Z,no,0.62415
18,2017-12-02T15:00:00Z,no,0.3405
21,2017-12-29T22:00:00Z,no,0.3701772727272727
18,2017-11-18T16:00:00Z,no,0.28441750000000005
231,2019-07-29T19:00:00Z,no,0.5685
137,2018-12-08T22:00:00Z,no,0.45921999999999996
65,2018-05-26T23:00:00Z,no,0.3851895458670186
47,2018-04-15T00:00:00Z,no,0.4454367424242424
5,2017-07-28T02:00:00Z,no,0.6865
5,2017-08-06T20:00:00Z,no,0.6728
21,2017-11-26T09:00:00Z,no,0.34533846153846154
209,2019-04-08T19:00:00Z,no,0.47095555555555557
207,2019-04-02T21:00:00Z,no,0.47345
18,2017-12-24T18:00:00Z,no,0.5069
209,2019-05-09T00:00:00Z,no,0.40288225483875834
38,2018-03-28T03:00:00Z,no,0.6850589169000934
38,2018-04-29T06:00:00Z,no,0.6406834632034631
65,2018-07-24T17:00:00Z,no,0.5153361111111111
21,2017-11-16T11:00:00Z,no,0.3280416666666667
207,2019-05-11T00:00:00Z,no,0.5212377629464071
65,2018-08-12T14:00:00Z,no,0.32037468102073363
231,2019-08-08T17:00:00Z,no,0.4681
65,2018-07-04T03:00:00Z,no,0.370845118697479
231,2019-06-17T12:00:00Z,no,0.3559538461538461
18,2017-12-06T05:00:00Z,no,0.39095
231,2019-07-05T08:00:00Z,no,0.31368
18,2017-11-10T10:00:00Z,no,0.17725
21,2017-11-28T07:00:00Z,no,0.5033297130647131
27,2018-01-09T18:00:00Z,no,0.5805780219780219
209,2019-05-05T19:00:00Z,no,0.40308831544481893
38,2018-05-07T18:00:00Z,no,0.37199746031746034
38,2018-03-15T02:00:00Z,no,0.564325
231,2019-05-29T14:00:00Z,no,0.5055469047619048
209,2019-04-23T02:00:00Z,no,0.39616022590564787
137,2018-10-30T20:00:00Z,no,0.48615
18,2017-12-07T02:00:00Z,no,0.29385
264,2019-08-30T11:00:00Z,no,0.055229982749585425
231,2019-06-23T05:00:00Z,no,0.5327
264,2019-08-11T23:00:00Z,no,0.4572945112558581
15,2017-11-08T08:00:00Z,no,0.5282857142857144
15,2017-11-19T17:00:00Z,no,0.6244
65,2018-05-31T23:00:00Z,no,0.4956
38,2018-02-26T19:00:00Z,no,0.6039607142857143
207,2019-06-22T23:00:00Z,no,0.3323095737475085
166,2019-03-13T15:00:00Z,no,0.29945
15,2017-11-22T12:00:00Z,no,0.4112
231,2019-06-25T04:00:00Z,no,0.4617
137,2018-11-06T10:00:00Z,no,0.41715
38,2018-05-07T01:00:00Z,no,0.554819696969697
18,2017-12-22T11:00:00Z,no,0.2777
27,2018-01-13T22:00:00Z,no,0.385187683982684
65,2018-05-29T17:00:00Z,no,0.41035
65,2018-07-17T15:00:00Z,no,0.59945
264,2019-11-06T20:00:00Z,no,0.44106574766352596
21,2017-11-24T23:00:00Z,no,0.38958439153439156
21,2017-11-13T09:00:00Z,no,0.41247
21,2017-11-20T07:00:00Z,no,0.6166909090909091
21,2017-11-05T17:00:00Z,no,0.3711857142857143
5,2017-09-10T23:00:00Z,no,0.7283
27,2018-01-10T11:00:00Z,no,0.49285
18,2017-12-12T06:00:00Z,no,0.30281640151515155
21,2017-11-02T23:00:00Z,no,0.7083083333333333
65,2018-06-03T02:00:00Z,no,0.7264
166,2019-04-07T18:00:00Z,no,0.40125
47,2018-04-11T22:00:00Z,no,0.5858
65,2018-07-04T10:00:00Z,no,0.33089601604292396
65,2018-07-21T04:00:00Z,no,0.62335
65,2018-06-28T02:00:00Z,no,0.4833961538461539
209,2019-04-27T13:00:00Z,no,0.40264015911190454
264,2019-10-29T23:00:00Z,no,0.2584739796982553
207,2019-04-04T18:00:00Z,no,0.61465
21,2017-12-19T16:00:00Z,no,0.4711333333333333
18,2017-12-05T21:00:00Z,no,0.39445
231,2019-06-15T09:00:00Z,no,0.46055
18,2017-11-23T04:00:00Z,no,0.33055
5,2017-09-02T17:00:00Z,no,0.7578
209,2019-05-05T18:00:00Z,no,0.40308831544481893
65,2018-07-25T13:00:00Z,no,0.42585160575234876
240,2019-09-12T01:00:00Z,no,0.4461393181818182
18,2017-10-25T11:00:00Z,no,0.259
5,2017-08-17T21:00:00Z,no,0.78365
15,2017-09-13T12:00:00Z,no,0.30756950573206365
137,2018-12-23T19:00:00Z,no,0.5198
240,2019-08-02T17:00:00Z,no,0.3985388888888889
27,2017-12-27T17:00:00Z,no,0.461116790617849
65,2018-08-04T06:00:00Z,no,0.5852
209,2019-05-02T11:00:00Z,no,0.4027895097612552
207,2019-05-05T18:00:00Z,no,0.5131427883903164
5,2017-08-24T20:00:00Z,no,0.72515
15,2017-10-19T02:00:00Z,no,0.63115
18,2017-12-06T03:00:00Z,no,0.41935
166,2019-04-25T05:00:00Z,no,0.43955
65,2018-07-21T02:00:00Z,no,0.58705
15,2017-11-12T17:00:00Z,no,0.4729166666666666
21,2017-12-31T21:00:00Z,no,0.3954111728838159
240,2019-07-29T21:00:00Z,no,0.63845
47,2018-04-08T22:00:00Z,no,0.475775
65,2018-08-06T12:00:00Z,no,0.3821
5,2017-07-05T17:00:00Z,no,0.6868
15,2017-10-21T23:00:00Z,no,0.4567
209,2019-03-18T16:00:00Z,no,0.31025
18,2017-10-30T21:00:00Z,no,0.55145
38,2018-04-03T04:00:00Z,no,0.5179652777777777
231,2019-07-27T15:00:00Z,no,0.3261
231,2019-06-29T07:00:00Z,no,0.498934
65,2018-06-11T08:00:00Z,no,0.28654250000000003
21,2018-01-07T04:00:00Z,no,0.5028860733384262
264,2019-11-02T20:00:00Z,no,0.37245126262626266
38,2018-05-03T19:00:00Z,no,0.5622875
27,2017-12-31T03:00:00Z,no,0.48382941176470584
15,2017-09-23T00:00:00Z,no,0.4899609523809524
264,2019-09-06T02:00:00Z,no,0.15007647083590145
18,2017-12-10T12:00:00Z,no,0.41966666666666663
18,2017-11-30T00:00:00Z,no,0.5527
27,2018-01-23T16:00:00Z,no,0.2660116666666667
264,2019-09-10T22:00:00Z,no,0.45057602595812823
5,2017-07-25T05:00:00Z,no,0.51385
231,2019-06-08T02:00:00Z,no,0.728
5,2017-07-31T12:00:00Z,no,0.39165
240,2019-07-01T12:00:00Z,no,0.1705
21,2017-11-28T15:00:00Z,no,0.49837844322344327
207,2019-04-18T17:00:00Z,no,0.51075
