subid,dttm_label,y,pred_yes
234,2019-09-05T00:00:00Z,no,0.3376061562556511
181,2019-02-23T15:00:00Z,no,0.20328265000483756
56,2018-06-26T14:00:00Z,no,0.51035
181,2019-05-02T07:00:00Z,no,0.32077
84,2018-09-11T16:00:00Z,no,0.2682127024798593
238,2019-07-23T19:00:00Z,no,0.4336359523809524
268,2019-08-28T23:00:00Z,yes,0.4962
268,2019-09-14T23:00:00Z,yes,0.4709
238,2019-08-18T17:00:00Z,no,0.4285933333333333
84,2018-07-30T17:00:00Z,no,0.21409673945183655
268,2019-10-02T22:00:00Z,yes,0.3630440336305708
66,2018-06-11T08:00:00Z,no,0.36645
84,2018-08-18T11:00:00Z,no,0.43851310134310123
231,2019-08-06T14:00:00Z,no,0.19395
268,2019-10-03T18:00:00Z,yes,0.3057420418835843
192,2019-05-13T17:00:00Z,no,0.2886769230769231
116,2018-09-13T21:00:00Z,no,0.35460313206401445
268,2019-10-24T19:00:00Z,yes,0.40045
268,2019-10-25T16:00:00Z,yes,0.39895
268,2019-10-25T21:00:00Z,yes,0.40735
268,2019-10-26T02:00:00Z,yes,0.39395
268,2019-09-05T13:00:00Z,no,0.29515
268,2019-10-26T18:00:00Z,yes,0.478
268,2019-10-27T01:00:00Z,yes,0.41405
264,2019-10-12T20:00:00Z,no,0.48483015132831614
84,2018-09-01T10:00:00Z,no,0.3580506625727214
268,2019-10-27T20:00:00Z,yes,0.47555
179,2019-03-16T22:00:00Z,no,0.436
268,2019-10-30T00:00:00Z,yes,0.38565
84,2018-09-06T01:00:00Z,no,0.39650306449951056
268,2019-10-31T18:00:00Z,yes,0.46806666666666663
84,2018-09-15T22:00:00Z,no,0.2867788069008142
268,2019-11-03T01:00:00Z,yes,0.39645
268,2019-11-05T00:00:00Z,yes,0.40481666666666666
192,2019-03-21T23:00:00Z,no,0.55625
181,2019-03-08T16:00:00Z,no,0.3157386472592142
268,2019-11-05T02:00:00Z,yes,0.40506666666666663
234,2019-07-16T20:00:00Z,no,0.5014573702564492
268,2019-11-05T19:00:00Z,yes,0.46497
179,2019-05-14T00:00:00Z,no,0.5134
103,2018-09-01T10:00:00Z,no,0.40235
268,2019-11-12T00:00:00Z,yes,0.3948805555555555
268,2019-11-12T16:00:00Z,yes,0.41025888888888884
56,2018-06-07T12:00:00Z,no,0.23835
181,2019-04-28T21:00:00Z,no,0.471067313956979
268,2019-11-12T21:00:00Z,yes,0.49755
32,2018-01-06T08:00:00Z,no,0.4341
192,2019-03-18T05:00:00Z,no,0.46345
268,2019-11-17T02:00:00Z,yes,0.5112
268,2019-11-17T20:00:00Z,yes,0.49015
192,2019-03-25T19:00:00Z,no,0.5394
181,2019-04-12T22:00:00Z,no,0.4400204827586207
268,2019-11-18T19:00:00Z,yes,0.39955
234,2019-07-22T03:00:00Z,no,0.28547832893342967
234,2019-06-13T10:00:00Z,no,0.29227864581979796
56,2018-06-08T07:00:00Z,no,0.36535
192,2019-05-21T04:00:00Z,no,0.6044
192,2019-03-20T12:00:00Z,no,0.2592
103,2018-11-08T01:00:00Z,no,0.88035
181,2019-04-05T16:00:00Z,no,0.4667714285714286
84,2018-09-12T07:00:00Z,no,0.24920618945816442
32,2018-02-26T16:00:00Z,no,0.38598666666666664
234,2019-06-15T03:00:00Z,no,0.22241099616270668
103,2018-10-16T22:00:00Z,no,0.5852
32,2017-12-23T00:00:00Z,no,0.7083
231,2019-06-14T19:00:00Z,no,0.68525
103,2018-09-12T02:00:00Z,no,0.78765
66,2018-08-05T07:00:00Z,no,0.21327842676446263
238,2019-08-09T17:00:00Z,no,0.49469086538461543
181,2019-02-23T08:00:00Z,no,0.20274746014377273
181,2019-03-23T03:00:00Z,no,0.6059561958874459
103,2018-10-30T15:00:00Z,no,0.7985
32,2018-01-12T15:00:00Z,no,0.38316666666666666
238,2019-07-15T17:00:00Z,no,0.4803
32,2018-02-13T10:00:00Z,no,0.35978734848484845
103,2018-08-31T21:00:00Z,no,0.7086
268,2019-09-11T12:00:00Z,no,0.3501857142857143
238,2019-08-09T05:00:00Z,no,0.34323815892440895
234,2019-08-12T00:00:00Z,no,0.24852701487485396
66,2018-07-02T12:00:00Z,no,0.3696511474718404
234,2019-07-17T06:00:00Z,no,0.3177492272452727
56,2018-05-29T19:00:00Z,no,0.5641571428571428
268,2019-09-27T16:00:00Z,no,0.4288098218463739
84,2018-10-15T08:00:00Z,no,0.4494186711635724
32,2018-02-26T18:00:00Z,no,0.4345383333333333
268,2019-10-22T18:00:00Z,no,0.4963
264,2019-10-27T10:00:00Z,no,0.48144798885464907
137,2018-10-11T14:00:00Z,no,0.4485
192,2019-04-12T21:00:00Z,no,0.5062
264,2019-10-24T18:00:00Z,no,0.4272122187569777
103,2018-08-29T12:00:00Z,no,0.5015
84,2018-10-13T06:00:00Z,no,0.4850435064935065
192,2019-04-21T02:00:00Z,no,0.42285
32,2018-02-11T07:00:00Z,no,0.4893638888888889
268,2019-09-08T03:00:00Z,no,0.52505
66,2018-06-15T09:00:00Z,no,0.28094444444444444
264,2019-08-29T12:00:00Z,no,0.033667105002422
103,2018-09-10T23:00:00Z,no,0.662625
231,2019-07-12T13:00:00Z,no,0.5841
268,2019-08-26T07:00:00Z,no,0.3889755952380952
116,2018-09-12T17:00:00Z,no,0.6223
179,2019-04-26T12:00:00Z,no,0.24581452147525673
268,2019-09-08T17:00:00Z,no,0.45555
264,2019-10-01T02:00:00Z,no,0.3826404255149451
137,2018-11-17T10:00:00Z,no,0.44445
192,2019-05-14T08:00:00Z,no,0.5536
192,2019-04-28T02:00:00Z,no,0.34343333333333337
181,2019-03-03T04:00:00Z,no,0.4513884838604943
238,2019-08-25T15:00:00Z,no,0.5230785714285714
32,2018-02-18T18:00:00Z,no,0.4235596595295492
181,2019-04-25T17:00:00Z,no,0.3845107142857143
66,2018-06-17T05:00:00Z,no,0.22605378968253967
66,2018-07-25T07:00:00Z,no,0.2807291389643654
137,2018-11-17T21:00:00Z,no,0.46575
238,2019-08-17T01:00:00Z,no,0.55275
179,2019-03-14T10:00:00Z,no,0.22795
179,2019-05-13T05:00:00Z,no,0.23045
264,2019-09-29T19:00:00Z,no,0.4264900646593334
192,2019-04-09T22:00:00Z,no,0.501814358974359
103,2018-08-31T13:00:00Z,no,0.6547
56,2018-04-13T17:00:00Z,no,0.5693
116,2018-09-13T23:00:00Z,no,0.3746928447076926
238,2019-07-14T11:00:00Z,no,0.2691655767259057
192,2019-04-04T17:00:00Z,no,0.389
238,2019-06-16T15:00:00Z,no,0.3749556198700375
234,2019-06-14T10:00:00Z,no,0.2601963929975695
192,2019-02-25T13:00:00Z,no,0.3443911542443064
181,2019-03-12T04:00:00Z,no,0.3469050964588176
137,2018-12-26T12:00:00Z,no,0.33525
66,2018-06-24T00:00:00Z,no,0.21369049745121374
66,2018-05-21T04:00:00Z,no,0.5135505823432167
66,2018-06-13T23:00:00Z,no,0.3955
234,2019-06-25T21:00:00Z,no,0.38200661634804817
103,2018-10-30T01:00:00Z,no,0.8247
103,2018-09-02T20:00:00Z,no,0.6901
268,2019-10-20T04:00:00Z,no,0.4282
192,2019-04-22T00:00:00Z,no,0.6103310344827586
137,2018-12-30T05:00:00Z,no,0.51585
231,2019-07-24T23:00:00Z,no,0.57935
66,2018-07-11T19:00:00Z,no,0.56995
192,2019-05-18T16:00:00Z,no,0.3221
238,2019-08-21T07:00:00Z,no,0.33559583333333337
238,2019-06-19T19:00:00Z,no,0.35293416003683425
231,2019-07-29T19:00:00Z,no,0.5968
137,2018-12-08T22:00:00Z,no,0.5088714285714285
66,2018-08-03T04:00:00Z,no,0.3640655762984272
179,2019-04-10T04:00:00Z,no,0.46215
84,2018-08-15T00:00:00Z,no,0.3695530735625212
179,2019-03-12T08:00:00Z,no,0.4994
103,2018-09-18T11:00:00Z,no,0.34283
66,2018-05-31T01:00:00Z,no,0.21646079992045747
231,2019-08-08T17:00:00Z,no,0.4858
56,2018-07-03T21:00:00Z,no,0.62105
231,2019-06-17T12:00:00Z,no,0.2963909212519507
179,2019-03-26T15:00:00Z,no,0.1884
103,2018-10-26T01:00:00Z,no,0.763305
192,2019-03-30T19:00:00Z,no,0.588
231,2019-07-05T08:00:00Z,no,0.2716
179,2019-04-02T02:00:00Z,no,0.33755
32,2018-01-27T14:00:00Z,no,0.42455833333333337
192,2019-04-16T08:00:00Z,no,0.3761
84,2018-09-13T23:00:00Z,no,0.5278012044140011
181,2019-03-01T21:00:00Z,no,0.5423478426704015
179,2019-03-15T06:00:00Z,no,0.3823
66,2018-08-12T19:00:00Z,no,0.3574733482696538
234,2019-09-09T02:00:00Z,no,0.32287316181189596
268,2019-09-17T03:00:00Z,no,0.4714
231,2019-05-29T14:00:00Z,no,0.398845
66,2018-05-31T07:00:00Z,no,0.26143397487496955
179,2019-04-08T02:00:00Z,no,0.4636
32,2018-01-16T21:00:00Z,no,0.54015
84,2018-08-04T20:00:00Z,no,0.4012011413364669
137,2018-10-30T20:00:00Z,no,0.4945
192,2019-05-02T14:00:00Z,no,0.60865
181,2019-03-16T23:00:00Z,no,0.29840656193783305
66,2018-05-19T21:00:00Z,no,0.35136874430690923
32,2017-12-19T01:00:00Z,no,0.5597
192,2019-04-11T05:00:00Z,no,0.48035
264,2019-08-30T11:00:00Z,no,0.033667105002422
238,2019-09-12T23:00:00Z,no,0.47513571428571433
231,2019-06-23T05:00:00Z,no,0.4825
179,2019-02-21T13:00:00Z,no,0.2797
179,2019-03-16T20:00:00Z,no,0.4073
264,2019-08-11T23:00:00Z,no,0.47019800885904606
192,2019-04-20T14:00:00Z,no,0.36696999999999996
